polarity,title,review,review_length
1,Great speakers,bought speakers advice friend found outstanding use houseboat sound great easy mount,84
0,Not Good,sure christina good voice good cd way excited get cd hearing gini bottle girl wants listened instantly took cd player hardly songs good catchy want get good pop album buy britney spears cd,188
1,TOO GOOD!,bought 5 year old grandson upcoming trip taking parents problem mother called liked much finished trip guess 'll buy series,123
0,Great except the constant buzzing noise.,good picture quality menu leaves lot desired 2 months product picture frame makes constant buzzing noise 's enough drive sane person mad,136
0,There's nothing here.,read book kept waiting dirt cramer got end,42
0,Accurate.......for those with endless patience.,supposed yes agree reviewer time consuming set trying cheap took back bought digital problem solved save pennies unless unlimited time fiddle one hope bad idea handloaders,171
1,Fun book,love pd eastman 's books one funny one 23 month old loves bedtime stories hit,77
0,Made of cheap plastic; arrived with 3 broken parts,received tripod gift since seen flimsy product made low quality plastic thin aluminum top arrived 3 broken pieces would buy amount,130
0,Once was enough...,book decent tom peters style book get pumped ideas however re-release book different name also happened two books supposed added jump start theme would rank book along side crystal pepsi idea,191
0,EWWWWWWWWWWW,believe anyone likes album 's horrendous.i even took 60gb ipod 'd never come across songs shuffle yuck.yuck,107
1,real talk,"real talk nice cd like song like2.3.10.11.13.of course 14 next single,15 hot beat 18 love itokay 4,5,9 12weak girls babygood cd check",133
1,Good for Kids,like hair short little magic like accent good family entertainment.younger kids mind many viewers accustomed relying upon pixar something special feel sense letdown due lack adventurousness,189
1,Wii Charge station,want save money batteries way go reading reviews problems four controller always ready,86
1,Child Development used study guide,better world books awesome shipping super fast emails professional efficient unlike others sell amazon next semester buy books going look betterworldbooks thank,160
0,So bad I couldn't finish it,love janet evanovich find funny easy mindless read beginning book contrived could even stand continue read books enjoyed loved one bad bad bad,142
1,Great book About Edisto Island!,family visits edisto island every spring one trips found wonderful book loved learning island 's history stories well written stayed late every night always wanted read book really hit home ever edisto,201
1,AWESOME,set great look movie absolutely incredible especially original movies highly recommend anyone loves star wars,109
1,awesome,books rage.this portion sees one largest glorious battles ever read sci-fi novel pitches zentraedi warriors invid shocktroopers beat robotech endorphin-level-raising bodycount,175
1,"If you don't know much, a good buy",got papillon puppy breeder breeder told almost everything take care got book everything said also tips breeder told overall good book good new owners recommend book,164
1,Inadequate Book Description,book nice condition stated arrived promptly big problem paralegal explained potential buyers consequently inadequate purposes ans sell,134
0,A fun toy if you don't expect music!,countless others said play music well surely stay together get mine whistle bang really hard them.that said toddler idea supposed make music thinks fun.over worth money,168
1,Very good,quality power-metal definitely best devil tower real gem though like dark moor 'll probably get,95
0,NOT FOR A CHILD!!,nice adult airplane recommended children box says crashes numerous things glued back details overall looks great collector would wonderful addition son loves young appreciate beauty right,187
0,broken :(,base frame completely attached fixed little glue friend loved,61
1,:),good looking man especially accent enjoyable movie great love story,67
0,Gothic Fantasy,might great film ruined unfortunate turn gothic fantasy guess intent film 's art dance sexual awaking onset aberrant insanity extreme consequences approaches betty davis horror film something 'd like sit twice,209
0,Deception and poor service,music cd vendor ballycastle lenny leonardi music listed label sent cd back vendor claimed received purchase price cd return postage bad experience leaves bad taste,163
1,Cheaper and works fine,problems put work camera finaly create right directories work fine,66
0,I'd give it a (minus) 5 star if I could,another bad book based bad theology wish could give minus rating author 's books say,84
0,Didn't make it,unfunny comedy sight gags keep awake story two young people live together decide marry mostly sex quickly learn many imperfections fight honeymoon europe sorry turkey,166
1,The Family That Preys,love movie movie kathy bates great heart-warmer along dysfunctional,67
0,Piece of junk,useless antenna never buy home electronics one worst return policies live seattle area near tower using cheaper antenna getting stations better signal reception,160
0,Low quality!,'s heavy stable.the paint surface rough fancy looks photo.one hooks loosen glue make stay there.if looking useful strong coat rack think carefully choose one,157
0,poor sound quality,found level sound distortion recording made unlistenable put twice could get five minutes,89
1,All-Time classic kung fu movies by Jackie Chan!,martial art films proved jackie chan going next bruce lee movie good action scenes stunt devils film funny comedy punchlines dialouge trust true classic kung fu cinema motion picture history made chan superstar,210
0,NOT COOL FOR LONG...,bought item small could keep insulin orange juice started well enough soon enough stopped cooling lasted 6 months,113
0,overpriced!,sure great dictionary would never pay 50 dictionary absoulute rip,65
1,Classy little printer,satisfied classy little printer homeschooling family many opportunities use portable user-friendly printer prints quality speed one right happily recommend,155
0,just okey,lots slots design flaw run length wallet meaning small card like business cards fall never never slots dont go length wallet small hold business cards place business cards disaster,180
0,A lifeless read...,trudging book task something rather enjoyed believe going read something enjoy nothing want know canada better yet hudson bay company canadian government offers great links information far enticing novel,203
0,mildly entertaining,'s mildly entertaining little out-dated tricks office save money,64
1,The Verse is Awesome!!!,okay first heard song upset like singing man lot women getting dogged listened verses like thank chante bought store listening 2 home heart feat boyz 2 men 's awesome order single,179
0,"Heard of ""B"" movies...This is a ""O"" movie",absolutely terrible story weak acting weak seen better camera work wedding videos n't waste money worse time,108
0,Perhaps Not,best sounding mallet price mike balter gm1 general gong mallet black lot better sounding 2.5 foot gong one sounded hard like enough padding around core and/or core hard/firm needs softer sounding,195
1,Awesome door bumpers!!,banging sheetrock door ends years exactly looking installation cinch bumpers made perfect rubber absorbs impacts nicely great product,133
1,Great book. Just mind the annoying typos ( not the authors fault!),read high school still love it.however one star deducted edition rife typos kindle version series clearly scanned ocr algorithm 20 amazon could hire someone fix sure,165
0,Do NOT WASTE Your Time,book put nicely one favorites sleeper waste tiome money much drama enough sense purpose better luck next time,109
1,First Impressions are always best,good read loved story line lots adventure romance would definately read book kept reading hours well worth read,111
1,Good Documentary!,interesting program history channel much gone world history nuts people gotten much mess need surprised see today would recommend,129
0,People!!!! BE AWARE!!!,b earphone fake come extension cord airplane adapter also manual come called local b store told legit a8 earphone comes accessories mentioned above.do buy seller,161
1,For All Thoses That Still Owe Tapes......,hard find product stores one sales clerk refered site ans found glad clean fathers tape player like needs done,110
1,Joan Hess via Claire Malloy is delightful.,loved books claire malloy delightfully nosy subject matter informative plots truly mysterious relationships like leave something desired,136
1,The best Buena Vista Social club recording,dvd-audio title recorded 96khz three groups tracks m-c stereo seems dvd movie making record watched last one listened stereo track still sound excellent,152
0,Eiko 49315 bulb,n't work however know bulb lamp right size fit n't work,55
1,Mother Smith plays a fanfare on the organ!,excellent read find boring loved characters neighbor dorothy minnie oatman although book set missouri quite southern quirky subtle humor,136
0,Worst movie ever,god believe wasted 1 1/2 hours life movie calledthe lost time,61
0,Not as good as they seem,sound quality 5.5/10 seem cool sound like old speakers chose sony philips ones think philips would 've much better tried,120
0,Item defective on receive!,item working amazon says contact vendor contacted vendor still waiting response expecting better service protection amazon obviously storefront,143
1,Wonderful!,first read book glad see movie stays story line one favorite movies far great kids families tender sweet moving glenn close christopher walken wonderful movie tug heart need movies like one,189
1,Plug and play,bought 2 x 1gb set 36 plugged hp a1710n addition existing 2 x 512mb computer recognized added memory boot everything works far observed improvement number applications,167
1,Tibetan Singing Bowl CD,cd helpful meditation also play go bed,38
1,Easy as Pie!,excellent product anyone concerned blood sugar issues transaction fast without problem,86
1,One of the Most Sensitive films I've seen!,artistry involved making film deserve huge applauds.with difficult subject matter sensitively peeled away core see film without thinking over.it truly masterpiece one buy see show friends family.do believe redemption see,220
1,A fabulous recording and stirs your heart,music lyrics several pieces moving really must music libraries,62
0,This is the best book,think best book many things need learn prefere buy everyone.that 's,67
0,BROKE DOWN IN 3 MONTHS,worked great getting used x-cellent internet back button quit working 3 months-this sucks,89
0,No what I was expecting!,ordered replacement model received bulbs ordered bulbs bright like others arena pay high price next time dissatisfied brightness bulb get pay paid half price bulbs,163
1,Great item life saver,saved marriage works advertised buying 4 years best ever,56
1,Quiet and powerful,bought one years ago worked well quiet could watch tv pretty powerful,69
0,Desiderata,agree reviewers say voice recording remember early 70s voice remember lower soothing heard recording back ground music seems distracting remember well since looking forward old sound disappointed,195
1,Cable Quality equal to higher priced ones,looking great hdmi cable good price go wrong one hooked today picture good brand name ones definitely worth giving try,118
1,Timex Watch,got wife nervouse timex loves loves thinking without hints wanted one knew wanted gold watch went timex reputayion glad,119
1,Sweet Story,enjoyed documentary style film althought sad aspects outcome sweet recommend movie people ages,94
1,"They work for me, but there are better.",like cheap reliable long lasting normally switch blades 5 shaves principle necessity merkers could easily 9 10 bind werent abrasive skin always left clean shave even dulling good stand feathers better,200
1,Kitchens,lots decorating books one nice looking decorate kitchen say,59
0,Don't buy,useless waste money cheap plastic broke first time used definitely would recommend anyone purchase,98
0,Boring!!!!!!!,saw live concert along seether audioslave say absoutley boring horrible waste money trash,89
1,Great idea,trying leave less staples landfill accomplishes aim happy,57
1,a change of venue for Baldacci,big fan political thrillers book delivered welcome change venue much better true blue attempt shift gears,105
1,Firewire 400 to 800 interface,product easy use previously reviewed plug em go 's highly recommended newer macs older peripherals,98
0,Not worth of the price,product worth price good looks picture returned looking lost 12 shipping,72
0,I can't believe I watched this all the way through!!!!!,believe watched way least n't buy neither rented thinking would good blame 's film based story stephen king directed tobe hooper starring robert englund n case awesome awesome awesome craaaaap,192
0,Can't believe people like this book,come people writing quality barely high-school level assuming translated fairly many times one endure reading message follow personal legend geez revelation need get challenge,175
1,Many catchy tunes.,cd sold sex-appeal rather talent julieta talent sorry thalia paulina cd many great songs catchy tunes start playing cd car take even better si,142
1,Great value choice brake rotor,centric brake rotors solid value brand second car quiet great stopping power last reasonably long time performance rotors would put v8 corvette 1994 nissan sentra work great,173
0,"Great suction, for the brief time you have to use it...",like reviewers love dyson upright thought would great item quick clean-ups battery life abysmal forget leaving charger length time trying use would almost rather one cord,170
1,The Best cover of the Beatles,music beatles performed king 's singers erich kunzel ciccinnati pops orchestra one best cover beatles performed classical musicians thank best product kind genre.music beatles,175
0,Insultingly terrible.,movie waste film characters cliches dialogue unnatural believe actors signed trite uninspired screenplay friends could wait would turned see schmaltzy ending would course crapfest delivered,189
0,Bad,receive cd mail case cracked scratches cd case cracked feel rewarded another cd want da brat cd would like send back cd needed receive another cd want da brat cd,161
1,Interesting and hard to put down,give insight women still discriminated certain jobs still classified man 's job,79
1,"Fantastic, touching story.",anyone ever enjoyed thoroughbred books delighted one joanna campbell weaves story well everyhing could better pride get 's sick keeps toes edge seat waiting find survive,169
0,Tinpot Sound quality,cd sounds like recorded cheap seventies walkman recording sucks bad recommendation stay away particular piece even worth 1,122
1,very comfy,order comfortable show pants skirts lines great,47
0,... ...and more ...,anyone likes band n't know real music sound like every band moreover response trent 's review anyone compares band tool needs get life one ever intelligent gifted tool,167
0,Not getting it,reviews stated political book learn anything even get entertainment n't enjoy listening political thoughts husband used surplus two homes,137
1,The Complete Idiot's Guide to Success as Real Estate Agent,thought book educational basics real estate get started single day real estate would like much considering becoming real estate agent book must read make sure want,163
0,This movie would have worked best had the director used,original music score jerry goldsmith wrote released intrada album nothing collection songs calls attention familiarity nothing wrong kind film needed original score,164
0,This book is a total chick-flick,book absolutely disastrous practically ripped reading first 50 pages complete chick flick lady stuck middle planning 3 weddings little murder side,146
0,Disappointing,hoping movie quite uneventful son father traveling post-apocalypse maybe two exciting parts,91
0,bulky,definetly heavy duty bulky makes hard store use times make sure enough room spokes whatever pumping example nozzle bulky fit spokes stroller works fine bike bought old school pump would buy second one stroller,209
0,repeats,love george gently series believe two episodes series 4 repeats.im pretty sure series one two,93
0,This is NOT a good tub!,bought newborn thinking great space saver 'll be.not yet fold baby 4 months old would slip slide thing bathtime sturdy plain worthless n't buy another tub sooner cheap wanted get money 's worth n't buy tub 's good,213
0,Shouldn't a radio pick up at least ONE station?,could give radio zero stars would reception tune even one station either band pay 4 radio get 4 radio,101
0,I feel cheated!,respecting oracle press bought book never clearly write outside word-for-word copy dba 8i certification guide makes realize pitfalls online buying,146
1,Previous reviews appear to be fake,previous two reviews dr joda jung dr harrison jung appear fakes write nothing content topic book authors,104
1,It Does The Job,use time terrible keeping streaks stainless steal improves performance get mom one,82
1,the perfect gift,lovely bracelet good design nice material perfect gift surely lot shopping seller,81
0,Oh c'mon,think good danceable one two songs stuff barely tolerable background music granted starting material exciting djs struggle get up-tempo reviews product review way overstated need clue look resale prices album currently 3,220
1,Cool...,fun toy hard cant find peice need really neat peices fustrating fun,67
0,No color pictures,major disappointment probably ton good content little stick drawings plants best drawings lot real let,102
0,did not receive,item stock received work gloves instead order took long time like 2 weeks resolve finally lot frustration though mean time,122
0,"Too dark, literally!",book mind blower horrible read excellent reading.the movie could n't see darn thing hate movies must filmed dark.let us see book would known heck,145
1,Smells like Cool,product perfume timeless classy pretty strong last long expensive perfumes smeels great truly like product,106
1,Just what I wanted!,son attends nau lumberjack mascot purchased toy fun item perfect bad n't sing,77
0,Self-indulgent meta-fiction,rigourously postmodern pessimistic mcewan 's hit much self-indulgent meta-fiction overly self-conscious use floating third point view grace within pages boring transparent,171
1,Works well,lot at-home workout equipment gimmicky lives advertisements 's easy put remove stable door-frame plus embarrass gym,115
0,This doesn't have the song from the Gap commercial,name song jump jive wail previous cd dirty boogie originally recorded louis prima keely smith sam butera witnesses classis lp titled wildest,140
1,Great,time described smells great n't dry hair still feels clean could n't find area good size price spills delivery,110
1,Good Game,great game lots fun controller bought go working properly otherwise enjoy game much,83
1,Wonderful addition to practice,block great -just right size material wonderful travel find cumbersome block helps keep aligned remind body proper positioning,126
0,Good luck,bought big rig travel clock 'm road worked 1 day stopped working.it seemed well made much electronics days since stopped working vouch usefulness avoid imo,155
1,This book made me homesick!,started crying read book beautiful true free hounddogs shy contemplaters us left home quite figure invisible rope pulling us back,129
1,One of the most thought provoking books of the year,come money back guarantee great,31
1,Ultimate Avengers,movie awesome awesome superheroes like hulk captain america iron man thor others movie rocks seen movie recommend,113
1,Good...smelly too,condoms work nicely extra sensitive probably closest thing going without condom however things stink smell like lambs butt hence lamb intestine 's def worth try knows maybe partner care smells good outweight bad situation,221
1,Awesome Product and I'm a network novice,length 0:33 minsused coworking space wired patch panels networking closet connected panels switch via cheap rj-45 cables solid network running using basic wireless router linksys well good price quality,202
1,Rockin' Music,see anyone already knew los straitjackets could end unhappy 'll admit 's cheesiness expect anyone take look album covers music fun creative surf rockabilly influence dare go beyond find hard choose album viva great,214
0,D.O.A.,wo n't even heat right package worked price right sure even worth returning,75
1,Perfect size,product disappear shelves kroger whole foods publix atlanta.the size perfect sending school kids.i keep ordering fast delivery door house.i give a,146
0,Awful.,leann horrible acting forced wooden seeing face screen torture manly looking woman bad choice ruins film dont waste money,121
1,Works and works fast,vet prescribed dog diarrhea works well much cheaper amazon keep hand one dog n't like take eats hand,100
0,Weren't So Great.,n't like big fan swaddlers nothing like soft meshy swaddlers crunchy thin like store-brand diapers swaddlers could easily let 3 month old go overnight without diaper change leaked front picked morning hated,206
0,waste of time,stupid even though knew people still waste time,47
1,cooking for two,purchased smaller george foreman grill years larger one two us household size perfect love removable plates easy clean use long time really enjoy cooking grp4 grill delivered quickly order items future,201
1,Even better the second time around,read years ago still surprised couple turns could used bit build-up reveal good nonetheless,91
0,Another middle of the road pop singer from the 50's,another talentless hack like patti page teresa brewer middle road pop singer want hear good vocalist 50 's try june christy chris connor gosh sakes stay away jaye p morgan,171
0,Broken Plastic,like reviews received tag plate covers one two received cracked broken listen reviews wanted try anyway price good thing received item time would recommand item anyone cheaply made,180
1,Best wipers I've ever used,2nd set 2 years 1st set lasted year needing replaced 've stood texas heat better wiper ever used,96
0,unreliable,disappointed vendor ordered christmas present child date delivery ordered compatible delivery christmas info indicated delay occurred late reorder poor customer service never never use vendor,191
0,No inotify coverage ???,browsing index new edition lots topics fail appear one especially interested inotify kinda odd n't make index.phptr also put kernel books disappointing,151
0,What? No ZERO rating????,sorry album plain awful album sounds like stupid teeny-bopper music style old extinct like dinosaurs maybe album become old extinct tomorrow morning,148
0,The Secret,found book self serving superfulious really boring read said could contained 2 pages,84
0,Meh,trite boring movie could interesting dialogue extremely contrived screenplay poorly executed profound concept base film feel writers fell short almost fronts movie ended began taking audience nowhere,199
1,Very much a Caper,must admit bit suprised find darius secretly working erik even suprised find erik took someone else 's identity almost would pulled however going dirk pitt,155
1,PAINFULLY talented women! AMAZING ALBUM!,zap mama harmonize create absolutely sick melodies beats lyrics albulm live one best groups talent endless incredible albulm collabos excellent group ladies amazing go get cd share friends love great music,205
0,Preposterously Bad,big stars indulge r r fantasies halfway lame movie still convinced send-up hoped,80
0,Attachments stopped working after first charge,worked great charged works attachments looks like actually melted plastic inside attachments attaches seconds usage cheap worth,127
0,incoherent vitriol,mr goldberg knows make buck n't know write book rants raves delight cons wish learn would better elsewhere,106
1,Hilarious!,hilarious segments dvd tears wish longer dvd 's produced great show,67
1,bed buddy warming footies,bought mother 90 heavy hardfor wear something would walk in.i gave friend needed something keep herfeet warm watching tv etc really likes,137
0,Ick,yes go get calculus textbooks calculus dummies explanations solutions would nice,80
1,Great easy to read Bible,actually bought large-print bible mother smaller version love wanting start reading bible intimidated set way read four different books bible one reading 15 minutes day smart setup almost halfway never thought 'd able say,221
1,Great,really enjoyed show n't sure first changes really finished nicely get,69
0,Mediocre,took album gift certificate dead skin mask angel death die sword ones worth listening,85
0,"Terrible, terrible movie",bad could finish turn rarely movie pay watch paper sounded good reality much,76
1,Season 2 on BBC in January 2012,begin air bbc starting january 1 2012 previews already available icanhazcheezburger science fiction site,104
1,Great,strength magnet perfect never hard time getting putting looks great,67
1,Pandora leaves you wanting more!,wow say 's bad access decided kill video game version tex conners books promised three good one perhaps tex fans find fix good tex murphy mysteries novel conners hurry write novels cliffhanger overseer driving us nuts,217
0,horrible and now broken,agree reviews headphones terrible top band snapped dig head thought uncomfortable even worth using sad waste money,114
0,WHAT?? THIS SHOULD BE A SINGLE NOT ALBUM,first whole cd lasted 29 minutes songs produced u know u listen cd songs sounded like cheap homemade computer music yet selling 16.98,133
0,Below Average.,wonder whether reviews keeps getting better level overlong trifling whodunits romantic racy courtroom surprises juvenile reading level,134
1,Second Jewish Book of Why,authoritative covers topics jews others would focus well-written,64
0,What happens when CRAPPY writers get book deals?,book literature star magazines general peek upper crust full flat characters including protagonist rich women way rich women 's husbands way innocent nannies innocent nannies really care kids good baaaaadly written,214
0,Just OK,n't finish reading book n't hold interest author recommends supplements looking maybe others enjoy,98
1,A good read,found book solid read characters well developed story flowed well surprised reading made oprah 's book club list fan type novels find oprah 's book club book 's similar theme enjoy novel,186
0,Doesn't Play CDs ~ Defective,product even worth 29 paid n't play cd 's easily first opened box cd 's would skip stop playing sporadically shortly stopped playing buyer beware even waste penny,162
0,Cheap flag,cheap material low-quality one metal rings missing perfectly rectangular indoor use display quality,99
0,Fix the PIP!!!!!!!!!!!!!!!!!!!!,many others already said film unwatchable unlike others panasonic blu-ray player still let turn pip commentary disc coaster,123
0,Poorly written,writing book poor assigned class taught dr seuss told students halfway stop reading ask money back,98
0,Depends on what you like,looking brain action game whith little plot would suggest another game want challange beat game one day game relif stress games like bionic commando pokemon found easy,167
1,I under stand now...,playing mgs2 much plant level simulation orriginally bought theses games grandson woundup keeping anyway game alot fun hate guns violance,137
0,"Where Is ""Dream"" guys?",bought specifically song dream looking tune buy cd even though itis listed tray card track 14 ai n't folks song place nota bad cd dream found betty 's hits vol 2,161
1,what all history books should be,fisher takes single event popular lore historical fact paul revere 's ride spins rich story start revolutionary war.i read along dozens books researching book american revolution one shone rest,193
1,weird sizing,small sizing also weird outfit small helmet huge cute costume nothing inside helmet keep son n't even wear,106
0,Love your babies...,tracy hogg sound like selfish person wants get rid kids write books make money pick hug cuddle love little ones ignore get spoild brats,135
1,Thanks!,bought husband going work alaska feet get cold az wanted something warm comfy work fast service great,101
1,Great movie,one time favorite movies watched several times love every time great denzel movie watch many times every year,109
0,Sandy Shines Over the Other Material,moments track cd said sandy 's last recording exquisite worth cost cd otherwise memorable times bothersome trevor lucas voice pedestrian compared sandy 's,154
0,"poor streaming quality,not HD as charged",amazon video shown hd actually quite poor quality barely sd quality good product labeled hd,91
0,Did nothing,absolutely nothing took month spent 50 month supply nothing useless crap taken market waste hard earned money gimmic symptoms supposed cure mental think work head believe expensive placebo 's,191
1,Great concealer,like concealer dark circles eyes goes easily provides good coverage use bare minerals make able apply like powder total camouflage never looks caked creased,156
0,Disappointed,dvd player came video audio cables.the dvd player fine hard play without cables,79
1,He's Baaack!,yes dylan 's back better ever cd loaded great songs listened 5 times row first time put man back,96
1,The Wolf Trap,reader urban fiction novels book grabbed every minute attention hard put eager know going happen end book excellent book beginning end hats dennis wise ca n't wait read next one,177
0,All the others rock,wished spent amazon gift certificate one sure hell ai n't rock n roll albums suppose meant going pretend album never happened hope next release blows top bubbly,160
0,Not Flashy,got gift friend super excited retire 1 year expecting something could put desk flashy small wish much larger flashy,115
0,Bought b/c of reviews and was disappointed,guess crazy life much vacuum still clogged every week got used grabbing screwdriver taking apart dyson animal amazing believe hype nothing else live believe tried,162
1,China Study Book,recommended friend read recently heart attack age 39 reveals info low meat diet chinese people relates health lives,115
1,arrived in great condition and very promptly,book arrived promptly great condition would definitely business vendor,70
0,Horrible!,movie got real movie said dvd put dvd small screen top left corner screen waste money,85
1,With Burning Hears Review,great meditation euchar5ist application everyday life highly recommend believers others ray jorgensen,101
0,BAD CUSTOMER SUPPORT,2 calls india three emails requesting good driver give support bad unable convince last two emails sent attachment guess arguing customer new strategy,150
0,Blu-ray Does not work,yet unable view film uk usa disapointed pointed purchased,57
0,pHaze 33,would recommend product esp sensitive skin help mild acne smell strong guess sulfur left skin red hours wherever applied could put day,134
1,More than I expected...,intend use pictures book 'models paintings expected subjects photos much 'cutesy nice surprise realistic lots informative historic background info including dates different regions france,187
1,Weight Loss,great product price seen much loss craving food decreased throughout day,72
1,Very happy!,one attached harley softail seen front look old school sporty colour scheme really suits rest bike without done,111
0,poorly done,photos copies blurry copies print faded pages yellowed poor piece work many better books stay track book frequently tangents teach better graphics,146
1,Love movies about Beethoven,good movie great music ed harris good beethoven would recommend music lovers course buying amazon dvd arrived time perfect shape,128
0,Confused,confused disjointed could get flow novel plot way top cast characters endless mindless certainly missed point author,116
0,Beyond the Deep,excellent concept exciting story unfortunately writer plodding boring commentary totally renders text minutiae even younger mountain climbing adventurous brother stuggled complete weary tome,190
1,Pure classic,watch every christmas classic never gets old never goes style pass onto younger generations,91
0,awful,product n't work well hair disappointed result think fake one 's waste money recommend,86
0,not precise and too noisy,clock fell 3 hours behind 10 days tick-tack sound loud,54
1,best version,love story seen many many times version liam neson favorite whole production spellbinding libby,95
1,Awesome product..must have,must honestly say product absorbent better thank anything ever tried would definitely recommend item critic guzzler works regret custome service point must say take product services consideration customers think kudos,217
1,Gave new insight to the controversy surrounding homosexuality,glbt adocate new christian really struggling issue homosexuality book really helped reconcil 2 gave new insight bible passages used homosexuality highly recommend book everyone interested homosexuality and/or bible,214
0,"Levi's has changed the design, size is not the same",jeans changed design buy size levi 's every year two pair purchased way small waist length always thigh way tight barely fits leg maybe trying make skinny jeans definitely traditional 505 's disapointed,202
0,Not great,mat sensitive son sweat little went alarm wake 5 year old may help child lighter sleeper nothing son,100
1,This is my Golden's Favorite Treat,6 month old golden reteiver since got 12 weeks old easy train treat.the jewel area stopped carring happy found,110
0,Intercom's,took forever get finally rec 'd package 11-3+12 tried use intercom 's work.they returned order good experience,110
0,Bad motor,third one since motor keeps conking good thing motor warranty five years,72
1,Enjoyed the Movie,movie excellent 's made several characters different stories grew dont think children adults watched needed background characters help understand characters,156
0,Poor quality,wore pair socks work one day returned home left sock split completely toe seam inspecting sock noticed breaking point well would say 80 time spent sitting desk walking level smooth surfaces 's excuse poor quality,212
0,DaVinci Code Goes to High School,waited finished book write review hoping somehow find something like n't n't go princeton either writes new york times reviews anyway,133
1,Warmrails freestanding towel warmer,like warmrails bathroom towels feel would work drying swimwear state must keep towels layered times unit bought item sister like place put bathroom electrical outlet plug flop present,183
0,Extremely Disappointed,bought dvd present husband xmas pursuaded becuase great reviews got dvd previewed wrapping oh waste want return becuase bad buy dvd gift reason matter extremely disappointed,173
1,good item,little small good enough heat flow directional n't put items close think got door browned,89
0,Don't waste your time...,picked one nothing trouble sprayer stay base 's bit hard soap hold sprayer one hand unfortunately defective unit 's poor design,127
0,"bad belt, don't buy it",sucked plastic burned thru could smell burning foam inside burning well,71
1,Small,small would still worry cracking puttin wallet works good though,64
0,Nothing special,skip book buy original dog bible definitive source things dog instead contains info might find encyclopedia plus much,117
0,Not worth the trees they had to cut down....,really wanted like liked books alot far fetched best fluff filler plot takes big problem plot never takes,105
0,worst cookbook ever bought,worst cookbook ever bought prepackaged food fast concern fresh healthy imagine food even tastes good waste money,112
0,Batman - The Movie Review,kids boring movie ever watched.the shows entertaining watch movie,65
1,The best book ever!!!,thought truly felt paula danziger 's sue parents malpractice book best book ever humorous touching really enjoyed reading,121
0,Failing Paris,thought would like book trouble getting story read 5 chapters put book maybe pick future,88
0,Audio not playing properly,blu-ray played panasonic bd-60 stereo audio played fine dts dolby digital play sound av amp trying lock audio player updated latest firmware bd collection 's par hopefully firmware issue bd,189
1,Too Many Foster Homes,book ruby holler fantastic book read book slowly catch amazing detail dallas florida twins went back forth foster homes find home like want hear dallas florida read ruby holler sharon creech,190
0,Nice one time,nice one time laundering delicates dissolved unwearable second time,67
0,Rough return,definitely return unrefined sound earlier work similar regression quality songs found 2-3 songs album warrant repeat listening,126
0,What Were They Thinking!,let say first nothing pokemon brother pokemon games game boy pokemon stadium n64 seems like lot fun pokemon snap one worst games ever played 's completely linear challenge reality point thankful rented game,206
1,Luv it,great addition giver quartet could put book read books,54
1,"Worse than the first 2 books, better than the third",liked storm swords still worse first 3 books series amazing hope 5th book really published july 12th 2011 continues write least 1 book series year may see end,158
0,dont bother,slow moving predictable least exciting really made tv fill time movie,69
1,fleece sheet set,ordered pike street plum fleece sheet set washed several times far holding well thick like another set different company ok use,127
1,BRIGHT!,quality lights bright keep artificial tree living room year round,65
1,good ball so far,used ball 3 times outdoor twice indoor 's good ball far grippy durable see long grip lasts,90
1,Great deal,loved tv music cd would given 5 star several songs missing meant buy another cd made dvd movie/slide show using alot songs cd even listen car way work,150
1,Roots,life hard hard people always hard glad reading amazon review living grandfather grandmother 's lives great movie,112
0,Didn't work too well for me,good working well started leak fluid fins took figure whole front end xterra covered transmission fluid ground turns cooler leaking sure must defective worked two months look different cooler,191
0,Let Down,game real dissappoinment graphics good game consider cfs 2 much better game also actual flying aircrafts arcade like expecting much better game wait price goes buy,163
0,Buyer Beware,item works great obsolete maps outdated updated magellan live growing city like maps reflect changes way change price great works good limited capabilities,155
0,"TOO MUCH THEORY, NO PROACTICALITY",said title ook nothing text text text practical examples,56
0,Quite poor thriller,one worst thrillers mysteries read characters unbelievable dialogue exceedingly disappointing else say,102
0,What a waste of time . . .,would give novel two thumbs one suffice using hand pinch nostrils closed stinker read thankfully bargain table book store still annoyed wasted 5 hours time,155
1,Cute and Fun,cute toy catchy songs little one switch allows keep stable let move plays lots cute songs animals makes animals sounds ten-month-old loves,138
1,Cooks impossible rice.,rice cooker successfully cooked rice mixed wild brown never able cook sputters bit takes works great several years later still works great keep sputtering use filtered water suspect also work rice cookers,204
1,just great,really loved product much better ones yay happy satisfied,57
0,"Nice computer, the manual sucks",computer works nicely whoever designed manual needs terminated job today hell good cycle computer almost unprogrammable average person several brands available buy skip hour rage,178
0,I think it's a little boring.,sort dull needs excitment doesnt make want hear songs makes mind ander away n't keep attention well,99
0,Guadalcanal Diary,firm advertized amazon color black white version delivered even though inquired amazon film actually color amazon assured definitely color knew film originally black white swayed buy film belief marketed colorized looking,221
1,He loved them!,bought boyfriend christmas loves says comfortable look great complaint put take one hand wrap around loyal maui jim would never buy another brand sunglasses,156
0,paper,crunchies strawberries crunchy moreover tastes like paper 's tasty compared brand freeze-dried fruits,101
0,i dont like this,book boring assigned read english class found terribly dreadful reason continuing read page page knowing although find story anetka leon wonderful would suggest pleasure read,174
1,WOW!,wonderful book full fantasy wonder think plot figured changes changes better lord rings harry potter opinion,108
