polarity,title,review,review_length
1,air filter cleaner,well stuff works gunk clogging fram airhog filter used k n stuff let sit good 10-15 minutes twice fram filter good new way fram air-hog washable filter,151
1,Decent dvd,halloween special chris angel although long hoping delivers entertaining experience,83
0,Hugely disappointing,n't bother know producers thinking put sleep think going get sensational encapsulized look '76 forget wanders wastes time misses important moments bad bad bad effort rated one star get option give anything zero,210
0,sanctum,purchase video.it waspurchased someone even know.you say david roxburgh.i would like sent back know send it.thanx ron wood,122
0,Why did they change a good thing???,buying spearmint altoids years loved product got new tin new great taste horrible tasted like menthol drag see artificial ingredients hope company sees feedback reverts back original recipe 'll lose lot customers 've lost,221
0,Organic Church - Rethink Church,excellent book challenging way think church actions impact world around us,74
0,Kind of cheap,head band make hulk something huge cheap send back known price probably good idea,81
0,could not finish,maybe burnout maybe could follow card games got half way threw sorry harry,74
1,Handlebar,received order quickly expected handlebar exactly described would definintely business niagara,94
0,watered down,athis product watered complained told would check never heard back would never reorder,86
1,Pantone huey,works great allowing kinds flexibility viewing editing kins photos especially changing ambient light,100
0,KD 3253 Oil Filter Wrench,agree item piece junk first time tried use spot welded nut snapped socket wrench hope get money back 'll try another brand next time n't waste time money kd brand,162
1,Fun,tell movie cost nothing make cares movie plain fun got 10 felt worth every penny comedies contain pure lunacy film obtained tired leslie neelson naked gun rip comedies give try,176
0,my mom is having a baby,book cover geared little kids pick parents think good even cute banned everywhere wonder kids young get trouble,111
1,Great product,makes sit ups pleasure love machine easy tell throwing back allows focus muscles using,86
0,Not their best,pairs havana joe durable like comfort loafers seem bit narrow little support give away blisters toes also like havana joes breathe easily,137
1,great movie,enjoy movies afterlife paranormal stories like movie end surprise hope like,75
1,LOVED IT,yes im grandma bought gp 's pets well see personalities case fun film really enjoy watching brings lots laughs couple friends enjoy well.yes grandkids watch .this fun movie cant wait sequels come b.w,199
0,piff dudley...,pooh daddy puff diddley please 's slap face classic piece would give zero could cross like ice cube smith especially beautiful piece like,137
1,"Blue Clues, magenta comes over",received item faster expected good condition playable would purchase seller,75
1,good weekend read,look book make laugh cry leave good feeling end one rare books feel like author sitting telling story face face highly recommended,130
1,SOTY cd is cool,enjoy cd lot buy worth catchy songs cool sound good,51
1,Great Gifts,purchased 2 christmas gifts delivery time excellent love way look wait see faces receive,88
0,Even one star is too much,"purchased jan 12 2012 started using jan 15 2012 today bulb 's funeral even month life described average 2,000 hours wow",119
1,Ironman Running Watch,watch meets running needs perfectly multiple interval timers use 2 9 exactly needed chronograph mode makes trivial simultaneously see split time total time.definitely recommend,176
0,amateur night at the sphere,long childish ending characters experts field behaved like amateurs making story unbelievably frustrating boringly silly disappointment try andromeda strain terminal man instead,177
0,Don't buy this!!!,usually write bad review case.this broke first potato put never get single french fry purchased progressive cutter cost less amazon worked great,144
0,"Even as a true conservative, this is junk...",o'reilly indeed bitter angry man spin zone one lame works read long time books truly show touch uninformed side consevative america glad true conservative stoop level mr o'reilly,178
0,2 stars out of 4,bottom line employee month sophomoric attempt comedy misses pretty large satiric target costco-like stores favor formulaic romance dwarf jokes stay far away,156
0,Died the day the warranty expired,unhappy lacie storage drives died day model really consists two 500 gb drives bridged together go nothing techs could fix comparison 2 western digital drives working 5 years would buy brand,189
0,Small Wagon,good toy small handle short hoping two half year old grand daughter could use wagon pull dolls handle short even sturdy good use something kids easily tow things,161
1,Nylabone Rocks!,great dogs high energy aggressive chewers break intosmall pieces could turn choking hazards great bones buying thesefor years continue buy,138
1,seiko watch,simple watch plenty elegance along lines movado simple black face diamond 12 purchased replacement similar seiko gold dot 12 instead diamond previous watch lasted 15 years wife loved much wanted replacement,206
0,Arthur Lee's friend Hendrix starts it off,false start title comes first note left long hendrix playing lead good song cd hendrix playing everlasting first-should included hendrix tunes session bonus material pretty boring w/o hendrix collectors,202
1,BREATHTAKING!,wow incredible production bbc earth soothing voice david attenborough details images stunning information presented gives brain morsels take camera work breathtaking celebrates life many forms,192
0,Wasted money and time,n't work right undamaged bos paperwork n't work read directions called help n't work save money wallet extraction device,120
0,Boring,'s nothing particularly special album singing spanish listeners would say la oreja de van gogh fluff pop cranberries mode,121
1,loved it !!!!!,loved exciting read something different sweet end great read even though favorite book jl 's lie roses,102
0,In the spirit of Christian brotherhood???,back page blurb begins spirit christian brotherhood tone book 's content even tone preface 's content example christian brotherhood sure would want see writers would come spirit christian non-brotherhood,203
0,Like it BUT..,keep coffee hot long keeps luke warm hot love mug keep putting hot coffee keep warm,83
0,Not a kid's movie,sham nickelodeon producing kid 's movie much violence curse words including n h teenager adult movie entertaining sold kid 's movie definitely refuse let child watch,165
1,Good movie but put in wrong genre,lot add reviews truly enjoyed picture however movie nothing time travel sure review area,88
1,STEVIE WONDER LIVE!,cd gives 2 disk set stevie wonders work performed live probably one best ranks high lifetime cds release date strongly recommend,128
0,One Good Song among Filler,aside take 's nothing special a-ha.a catchy song better time release.but like many artists groups dependent syths drum machines nothing filler afterward,152
0,look further,fun exercises manual main labored 's plenty books field suggest look,68
0,boring.,hated book like pouring acid eye would rather listened dads lecture die read thus piece crap,92
1,Easy Guitar Scales dvd,really enjoyed learning various scales playing many years learning along way mark 's dvd broke scales easy learn lessons quickly fun,132
0,Didn't get to use it,bought product deal day 3 weeks ago got around trying today disappointed find does'nt work loud does'nt vacuum all.i hope good luck customer service call monday.i think stick buying appliances locally,200
0,Not described properly,would better put years harness honored fit truck return item,60
0,SanDisk Sansa c250 2 GB MP3 Player (Black) (Purchased 2008-06),received could turn checked user menu fialed find trouble-shoot spent couple hours decided quit,95
1,Octavian's review,interesting topic provided useful view specially interested revealing mind mechanisms implementing 's good book students phd-s also,131
0,Awful,read vacation repeative concepts throughout without drama truthfully plain awful hoping much,92
0,Glorifying Anarchy,n't care movie realize oliver stone trying make point society painted pessimistic view people seemed revel rebellious virtually sympathetic characters movie want watch utter chaos nonsense tape south park,204
0,Trojan Horse!,went load cd norton ani-virus software stopped download said contained trojan horse put cd player icon comes suze orman get cd 's work know get rid guess going cost money n't buy,178
1,America Triumphant!,yet another great victory capitalist enterprise gullible christians easily-opened wallets thanks michael d evans revelatory work,128
0,$85~??,'s way book worth 30 's short details lacking pictures black white could imagine spending much book price tag smaller would match current state worth,149
0,Cannot,problem record recordings brought media play latest installed.no listen buy,75
0,These Faceplates alter your grip,faceplates snap front remote change ergonomics took faceplate one game uncomfortable pay extra money get skin hugs remote keeps comfortable hand,144
0,Not the Stone I was looking for,sorry joss stone wanted get know fan sent money anyway fan dont make mistakes,77
1,Fast and Reliable.,using gp2x far working perfectly music photos games e-books,59
1,high quality,great high quality filter high quality lens threads arrived quickly without hassle adorama happy purchase,105
0,Disappointing,baldacci fan read book however page page anti-american pro-muslim preaching juvenile political rhetoric finally got much distraction book ended trash name must buy list sad plot much promise could compete rhetoric,213
0,Not exactly what I have imagine,waiting excited cake arrive tasting supposed second thought purchase cake line future,85
1,Historically very interesting for women in the medical field.,letters boastful nature froma strong controlling young woman much patientsshe took care sounded easy think must hard,116
0,a letdown,harold lloyd may brilliant man clearly n't know much 3-d photography back stereoscopic displacement n't work quite right image never really aligns well many images resist resolved eyes,184
1,I'm just glad that this book exists!,junk-food addict admit makes book great allows satisfy junk food cravings still eat low fat mr wilbur 's books look forward getting low-fat one glad find ingredients used reduce fat readily accessible,200
0,Terrible!,seriously fall disgust think time watched music video like britney spears good looking needs digitalization make sound good .on hand buy album work another day life,164
0,Not so good for us,hard time getting good solid runny ice cream tried several times finally ended returning item refund thank goodness bought amazon issues getting refund,151
1,I love this book,remember many copies bought book use meet someone could benifit pass buy another copy got 2 copies time ready pass,114
0,Zero Stars.,could watch 10 minutes sorry wasted much time.awkward stupid senseless,70
0,Cd still usable,cd arrived time case smashed cd damaged save minor scratch,58
0,VERY POOR,b-movie comparable worse cold war hollywood propaganda stiff acting reminiscent 1920 era movies.fair attempt disguising t-34 's tiger tanks best examples closeup scenes.not recommended,184
1,Digital Blue Microscope,third blue bought two went grandkids one donated christian school volunteer work 're great tools young science students,119
1,Great Program!!!,recently purchased book following program 10 days lost 6lbs already thirty go plan stay feel like diet recipes tried far book wonderful,135
0,Problem with software,cd work used book instead kind simplistic maybe helpful someone likes checklists wish book came pockets store documents hindsight could created ring binder lot better functionality book,185
0,komedyqueen317@hotmail.com: not impressed,heard thing cd creative tries make point every song voice off-key computer enhanced would say dire need voice lessons hated album,129
0,Can't hear you,windows volume max 100 make directions telling return,53
1,Very nice titanium watch,month still enjoy wearing second citizen eco-drive watch collection would recommend high quality care-free watch anyone,119
1,Fantastic,even though spanish spotty singing lovely n't matter reminded spanish natalie merchant well worth owning,104
1,grunt caller,bought lil brother absolutely loves drives mom dad crazy trying get perfect great item,86
1,Necessary to use with the writers manual,found teachers manual helpful gave tools needed edit child 's writing confidence used teachers manual every lesson relied heavily lesson helps pages information great could imagine use conjunction writers manual,211
1,"Fun, entertaining, family movie",movie fun whole family perhaps little frightening times 5 crowd two boys 5 two love always watch husband one movie groan watch,126
0,no worky,try might everything anyone else could think could get usb powered zip 100 appear g-5 desk top need look old data return item amazon still recieved refund things happen,168
1,Works Great!,using drive macbook works great format mac problem much faster similar sized western digital external drive also,112
0,Big Disappointment,trailer best part movie started interesting plot story line got ridiculous movie progressed kids might like recommend anyone 15,127
1,"Great pictures, Marino speaks",excellent pictures dolphins marino marino speaks good mediocre career upbringing family wife kids n't touch huge surprises vent frustrations good book huge marino fan went 1/2 hour sitting store nice coffee table,212
1,HIGHEST Recommendation,loved every word book knock socks story rich characters relevant possibly get go read writer 's books hope half good,116
1,Pretty good... but...,one books put story get reading moves along pretty well lacks excitment would compare gothic mystery maybe one liked soccer scenes since used soccer parent anyway would probably good book take vacation read stormy day,217
0,She hunts for cool...and does not find it.,say pretty much sucked science fiction cyber punk even interesting first gibson book rate oprah 's book club look movie life time network staring sally struthers avoid waste paper costs,185
0,never in this lifetime,jennifer lopez good actress although great singing sure thing absolutly voice range going singer truly able sing one octave besides dancing great either next time chance sing live think acting thank god backup singers,217
0,Read a few pages before you buy,empty content poorly written badly printed unedited book cellophane wrapped one reads pages would ever purchase drivel,118
1,The Runelords,wow level terry brooks shannara series r.a.salvatores dark elf loved book mixes conventional fantasy little real day things loved introduction new world new real thought keeper one mantle,187
0,This is not Uriah Heep...,uriah heep dead release wonderworld head first abomination,58
0,More lies than are allowable,many technical lies guns gun control american people unusable except rankest vile progressive propaganda believe true need reality check moore stacks bs hypocritical assurance gullible taken,190
0,humidifier works well however the smell is awful,humidifier works well quiet bought last year took winter use smell profoundly disgusting find replacement filter either case 's causing use awful smell,151
1,Hell Ride,good classic movie known actors.dennis hopper made surprize appearance great reccomend movie hd bikers,102
0,Garden Hopper,sent back wheels solid shipped kind way use garden would cake mud bog gave stuck garage n't purchase use garden please,118
1,Great bottle opener,works much better manual opener used rechargeable battery great also,68
1,Awesome read!,five stars kept engaged.would great movie gon na get another ward larsen.hoping next good,89
0,Snowflake Charm too small,giving snowflake charm low rating size would larger would gorgeous photos internet deceiving snowflake charm little smaller dime,128
1,good movie,heroes coming together putting aside differences face common foe great entertaining theme actors good job material,114
0,Insanity workout,dvd 's work fun 1/2 dvd 's work dvd players frustrating something buy new pay lot money n't even work,101
0,This book comes from an LDS slant,picked book realize written lds mormon perspective felt marginal value evangelical setting,90
1,Significantly better than others,read book also practical introduction data structures algorithims schaffer weiss much clearer code cleaner less confusing,121
0,Many errors and contrived,story started well though several spelling errors however half way point christian point view became preaching story telling really liked premise story tolerance vs racism kept trying get past preaching finally gave,215
1,Well Worth the Watching,sucker type movie acting superb scenery interesting colors video crisp appealing story good enough character movie anything pleasure watch,138
0,Just bad,hour continually restarting microscopic plankton whatever give game annoying,76
0,Not Worth The Money or Time To Read.,would buy sorry bouth time waste money,38
1,Tough Boris,even bravest men cry sometimes touching story okay cry book also great classroom using reader 's theatre technique,114
1,Seems to be doing what it's supposed to.,sugery scar year ago looking around good scar fading prouct came across mederma instructions say need use 3 times day 3 4 months see full benefits almost month scar seem bit lighter.will post another review 3 months,215
1,Pretty in Pink!,beautiful practical inexpensive say toddler need item,53
0,Wish these didn't make so much soot!,love smell candles well sound make burning make 20 times soot regular candles,77
1,Album Good For a Stupid Movie,love album n't scare none good honest song movie one worst ever seen 's reason jm done anything movies since,108
1,"An excellent book to keep in your coat pocket, backpack etc.",book perfectly describes first 3 degrees blue lodges describes 4 degrees york rite makes good reading,101
1,Get this CD!,got cd recently really enjoy song gon na fly alone worth price cd collin taken serious emotional topic alzheimer 's disease made tug heart strings sure box kleenex nearby listen one,181
1,Christmas Present,bought coffee pot daughter christmas/birthday present wanted one work loved said one got even nicer one work,108
1,good guide to reading stock charts,comprehensive guide understanding interpreting stock commodity charts covers subject detail point figure charts candle stick charts.every investor copy book technical analysis one comparable volume,197
1,Grace intrumental CD,cd like seller said light surface scratches played great ran two cleaning cycles via disk cleaner machine plays like champ even ran five copies friends sound excellent,167
0,Disappointing,pros looks cool.cons window low quality milky case opens easily belt clip fell first day used rhino skin ipod fell cement ca n't get screw clip fix although know would try fix know 'll break again.do n't buy one,211
0,Don't be MarmaDUPED,book dumb give one star cover kind cool otherwise gets zero stars marmaduke big real dog hate way looks understand anyone could possible think better book garfield gets cookin even garfield beefs,195
0,"Love Maidenform, but not this one...",worn size maidenform bra years discontinue styles constantly keep switching figured 'd try one fit totally different way way snug around chest uncomfortable order number must order cup size seemed ok,199
0,Total disappointment.,dvd arrive quickly.when put dvd player faced warning playback prohibited area limitations screen.i need find problem itemsold totally unfit purpose,147
0,Did Not Work,simply work leak radiator used leak still continued ended buying new radiator happy product,91
1,Best Animated Show on Right Now,heard show getting picked 3rd season.huge mistake cartoon network.hands best animated show tv today,99
1,A read-aloud classic,read book aloud three times last 12 years children get age 10 ready adventure watership pass along treasure children glad,121
0,A rip off,got christmas disappointed years making superbowl four games superbowl without commentary action packed highlights season waste money,133
0,Spout doesn't sing,read great reviews kettle thought would good buy however never easy get kettle make sound spout cover n't seem press enough spout seal thus create whistle.other fine kettle always forget put water need whistle working,217
0,Did not work for us,bought reading reviews 8 month old used wake frequently hoped overnight diapers would help slept worse woke wet 2 hours tried whole pack n't work son also got bad rash using diapers,181
1,I am hooked.,caught late tv phenomenon completely hooked wait 2nd half season 3 premiere february 10th 2013,94
1,This is a great one,vw books lot useful far cant find info rebuilding engine stock condition anywhere else even rightly fabled bentley manuals book saved much money blown engine would send mr.wilson bucket full white grease knew send,213
1,Simultaneously stimulating and relaxing,charles wilson speaks channels heart soul mind listen richer music becomes use renaisance man cd put daycare babies sleep 4 5 year old daughters love dance serene rhythyms.thought provoking beautiful love,204
1,TWELVE PACKS?,great product great price two snl serving bowls twelve boxes take four years use,80
1,the pictures really get to me. she is beautiful,every song meaniful much words like riding emotional roller coaster point real souvenirs,88
0,Dim idea,little light overintroduced might pinch puts little light color light pleasing cool blue taste violin music stand secondary useful defintely led expect product,159
0,Chemical Smell!,ordering filters past years last times used filters smell sort chemical smell sometimes wash filter use smell goes away comes back.even recent one ordered problem disappointing,176
0,It's not about the bike---It's about ME! ME! ME!,story incredibly egocentric arrogant selfish immature man manages haul emotional level late-adolescent proud,108
0,"Just as others have said, they send the WRONG CABLE!",supposed f extension cable get long cable yes long extension cable even title says m/f m/m look like cable pictured m/f,119
1,Wonderful Tutu,essential anyone seriously studying desmond tutu ways contributed relatively peaceful transition democratic government south africa,131
1,Love these!,use every 6months great woman go feel cleansed good love 's gentle body def recommend,85
0,not something i would re read.. didn't like it,book well written n't like could like hero bad person seen book mentioned alot message boards people love read really liked book could wait read disapppointed read loved books author,182
1,Excellent and inspiring!,book well written many informative inspirational points 93 year old woman get together reading christian books read bible book enhanced time together blessed spirits,165
1,It is way cool,saw movie loved looking buying forget,37
0,NOT CD+G,cd coded cd+g lyrics karaoke machines play cd sing along microphone lyrics show tv screen far concerned could cd disney cds original artists singing songs disappointed,167
0,The Phantom - serial,quality film fair acting fair poor plots childish must remember old serial bad trip memory lane,95
1,Great resource for ayurveda!,excellent book gives energetics characteristics recommended usage lots herbs eastern western incredible resource anyone interested ayurveda also well written simple suits novice expert alike,190
1,"I hate hats, but this one I love.",wire rim.good rain hat.black brown.soft comfortable.reasonably priced.looks good fits good feels good.sold-seperate companionmen 's black paisley design dress vest necktie set suit tuxedo,187
1,What You Need to Begin,cal pozo wonderful series help people two-left feet like dance lessons short give variety dance steps work expect wonders beginning video way get good put learn practice,169
1,This was so funny,saw movie preview screening l.a thought amazing cute original story actors great clive owen croupier last year especially good going big star movie everyone loved saving grace waking ned devine,193
0,TERRIBLE MOVIE,'d give movie negative star could avoid movie 's terrible one positive thing could said movie,93
1,simply awesome,looks good feels great goes far 72.86 buy 1 want stack practice,63
0,Horrible shipment timeframes,approve 4 delays order even potholders yet even though ordered almost 2 months ago n't purchase supplier want anything quickly,126
0,Rival sucks!,never buy another rival product fall apart work properly rival 's customer service worst huge recall rival crock pots right,123
1,Haunting vocals with big sound.,three guys three instruments make much melody beyond sax sexy drums perfectly reserved mark sandman 's haunting vocals enough put another world cares temporary turn escape,171
1,Very Good Price,much better price dept stores hassle free easy order comes right door would given 5 stars unnecessary tote bag came joke would definitely re-order vendor run,157
0,buyer beware,recent version wordperfect beware product install wp8 language module windows 98 platform apparently nt 95 98 could mention advertising duh,139
0,Too much theological BS,big bore anointing 's going local libray book sale maybe get,60
1,Great Brutal CD,everyone else said great hear back together cd holds great even though years old must death metal collection,108
0,This CD does not have the main sound track of the movie,thought movie supberb music even timely events indonesia today lo behold amazed main song film included cd anyone offer find,124
0,YAYA,heart jaguar pretty o.k novel inaproprite parts tells mayan civilization,72
0,not very happy,dosnt vaquum corectly rolls thin happy thanksten words dosnt make anny diference wasting time,93
1,Great book,book gift recipient says comprehensive useful flipped seems like covers pretty much every angle grilling imaginable,115
0,Almost like a home video...very amateurishly done.,like home video could done thing made home tripod previous video much better quality peaceful serene easy follow one yuck definitely worth price one would expect second video better improved first bad,200
1,Love it!!,great variety hardcore skinhead bands like bands would recommend choice oxymoron subversives cd came quickly excellent condition,128
1,Rain Man,book holds well enjoyable movie personally found interesting big screen counterpart highly recommend also reader learns tom cruises character charlie babbit really main character,178
1,Apple iPod USB Power Adapter,good product really wish included ipods also mandatory update itunes delivery smooth fast independent sources shippers tracking good tool,137
1,ATTENTION SCHUBERTIANS!--FIRST CLASS WORK...,.nice new release emi reasonable price.rarely heard dancesteps schubert get little hectoring,92
1,Excellent,16 month old granddaughter loves plane great compaion fisher price bus lil people interchangeable thoroughly enjoys,115
1,Good for Newbies,great introduction debian server workstation covers lots basic information needed understand administer debian machine get debian server setup beyond newbie stages offer whole lot tho,183
1,Cool watch,good nice time piece looks expensive catches eyes setback watch dress might fit going casual clothes,100
0,"If there were only a ""zero stars"" option",must agree reviewer purchased amazon offered option listen tracks purchase listened would purchased product.i really wonder lucasfilm gone guys legal team,154
0,Not so much.,nope works better hair serum skin eliminates frizz wihout weighing baby blonde fair hair cause breakouts disappointed facial anything oh well say buy obaji save money product,174
0,disappointed,15 purchase would give 4-5 stars considering description cost terrible replica hammer barely works cheaply made nothing toy replica.on bright side shipping prompt,162
0,Not what I was looking for.,20 going get great binocs one came even expectation difficult focus object,74
0,defently B-raded,second rate b filme stuped enuph funny stuped good bad bad rednek zombie,72
1,very happy with light,mag rechargable flashlight good product bright light weight pleased mag rechargable light,89
1,Canon Photo Backpack SLR,good quality nice size plenty room everything never used backpack take getting used definitly place everything think camera backpack best choice money,150
0,Skip This,th songs blend become lump ear shuffel great big play list 1000 songs may,73
0,"Don't be jealous, Judy",'s sad aging account poets write real books come marketplace champion book get kicks found book uncompelling horribly written rather waste time listening people know give book whirl see inferior lilith tomes,207
1,Good poduct,good product use basic setup office call regular basis,54
1,Fabulous book!!!!!,daughter 6 sometimes hard time keeping attention focused chapter books loved one much plowed 9 12 chapters one night begging finish next night thanks mr king-smith,163
1,Great coffee maker!,purchased coffee maker almost 12 years ago still making great coffee fabulous investment best used course ground,112
1,awesome book!,got seven year old son loves takes school shows friends curious dinosaurs even nowadays,87
1,Old school at its best,sounds success band gives cd love old school brass sound guys give,66
1,Wonderful!,purchased compilations wonder 's works one best compilations stevie wonder music ever purchased,95
1,Charm City's Up & Coming....,cd six good tracks one ladies number 10 's saying love,54
0,What happened?,remember 1997 guys hardcore happened picked cd used cd bin wonder someone sold cd awful nothing hardcore guys anymore pop punk well even good pop punk bummer guys used really good,179
1,You Gotta Love It!!!!!,album cause blind see deaf hear crippled stand dance great band great tribute doug sahm 's great songs doug would proud,119
1,Six year old son loves it!,six year old son times six going twelve loves cd must play every night going sleep babyish still youthful full simple joy,121
0,neat n dry,like product small absorbant like says waste money,50
1,Very tasty,kind bars tried favorite nice big chunks macadamia nuts yummy,61
0,"For safety, do not purchase!!",purchased swing son month ago son swinging snapped chain connects seat mid air made horrific accident scarred life physically emotionally weight limit says 115 son weighs 65 care kids safety dont buy swing,205
0,Travel 50 & Beyond Subscription - bad deal,never received copy magazine ordered august last year n't hesitate take money though idea magazine redeemable articles,118
0,will not record duel layer dvds when sony says it will,called sony given help never buy sony agian,43
1,thank you,thank movie dvd father used watch movie father passed two years ago something shared lifetime made us laugh thank,113
1,Left Behind - A Block Buster,left behind awesome movie effects good story strong way normally christian movies b catagory left behind contender nothing second rate already seen twice two days ready another showing.i highly recommend,203
1,Be assured your book order will be well handled.,everything blue dog bit heaven volume exception arrived timely manner factory fresh condition great price,105
0,Cheap junk - DO NOT BUY,stay away chain breaker hoped uses breaker instead got half way first job handle broke threads started cross thread nashbar one much better quality slightly expensive,166
0,30 Bucks For A Video????,ok seen mixes whoopee video rude vulgar chick taking old woman home running cliff seen believe expensive one song older gets less anyone respects making millions cheap ripoff way oh dvd froze,191
1,pokemon keeps comin,pokemon always great better.the graphics sweet new pokemon moves course new looks 4 everything cool storyline great much usual alot,131
0,Poor,song dodgeball movie upset find found lyrics artist make sure lyrics movie,74
0,not good,thought would get images space planets got guy flapping mouth time might well classroom poor film,97
0,Terrible book,excited found book sounded interesting full potential struggled read really wanted good best boring worst vulgar waste time money sorry excuse book,147
0,"Go Away, Please",no-talent-fooligan go away time original tought never crossed mind music n't waste money time guy,97
0,Disgusted,followed game 's development year.ea turned guaranteed paying customer guaranteed boycott good pirates still cracked 4 days went retail drm hurt pirates,152
1,Great Album!,love kt songs make want move fun anywhere hear 's older album definitely worth time listen songs stuck head rocking brain,121
1,Recommended,dremel tendency make bits power tools proprietary size fortunately nice reasonably priced fairly broad selection bits like 6-piece router bit set seen several projects recommend review dremel 692 6-piece router bit set,218
0,Rather poor attempt at a Boxing top ten list compilation,interesting lists mixed lot either fanboy totally confusing lists top fighters etc little actual merit makes hard book get,122
1,Monica Has Done It Again!!,tough music critic monica 's album bomb especially like way sings tatented tramp brandy song boy mine buy album worth,117
0,"Wrong part again, I wish these company's would inclide better informatiom, hope I can get my money back...",wrong part wish company 's would inclide better informatiom hope get money back difficult get right part,104
1,"Kelly MacDonald voices Merida, the protagonist.",billy connolly voices fergus father emma thompson elinor mother queen fine actors great animation interesting story really miss brave,133
1,Love these peanut chews,chocolate peanut candy super delicious fresh came quickly met expectations,74
1,The Undersea World of Wyland,absolutely must book dust jacket alone beautiful wait see artwork inside breathtaking wyland fans really missing book 's collection,131
0,agh.,wow oprah 's never let 'icy sparks started slow kept reading thinking going pick never dont waste time reading one,114
1,Love in New York,product good moovie nice.i would suggest really amazing moovie never vulgar althought scene nudity laura linney really wonderful history really romantic,152
0,"Beyond amateur, typo-ridden, brutal grammar, repetitive.",book laughable laser-writtem typograhpy spelling grammatical errors absurd references lawrence arabia begin,107
1,The best pet brush,years fur everywhere many brushes decided try furminator talking couple pet groomers convinced best buy market agree tired bet fur everywhere get furminator,156
0,"Ordered this item and got ""Waterboy"" instead of ""Happy Gilmore"" the box said ""Happy Gilmore"" but it had been replaced.",order something expect right simply wasnt ordered,49
0,Michale Who???,glenn danzigs little brother tries another jab flogging dead misfits type horse yawnable results could give stars would 's also takin crap road fall season please go back whatever day job mr graves,197
1,I love this game,loved playing starfox64 kid played days ago working great,57
0,Junk from China,several days continuous glow red light-emitting diode trimmer becomes dim several days later trimmer 's battery discharged trimmer never works beware cinese remington true remington brand,187
0,Too noisy,annoying amount hum hiss comes speakers noise still without inputs amplifier increases turn volume knob,103
0,Do Not Purchase this Tape,boring basic dumb sound effects animation like dummies books definately like tape instructor good format workout terrible,121
0,The soundtrack to hell.,anally raped demon album would probably salt wound.i gave 1 star submit review 0 stars,86
0,Not good at all.,description book nearly perfect true spine book broken many places would look book afraid book might fall apart returning book,126
0,Short range only,keyboard simply work feet away receiver mouse longer range bit clunky use,73
0,The worst Robin Cook novel ever,one worst novels read definitely worst robin cook novel good premise reads like mr cook phoned one ghost writer .skip one,121
0,A Whole Lot of Nothing,book costs 20 dollars best financial advice get wasted 20 bucks.while mantras less accurate relies marketing rather substance sell product given vast numbers financial books whole lot better someplace else,205
1,Bocce Review,product pretty awesome although used times thus far balls seem quite solid balls quite smooth seem like made material pool balls experienced denting divets taken price satisfied.wcs,181
0,sucks,constant fm hiss reception output vary area car buy item bought best buy 50 also pisses 20 worth 30 wish paid,109
1,EXCELLENT AND EASY TO READ!,book easy read understand guy knows talking 's business long time recommended want find someone go business,107
1,Works fine as a cord reel. Has to be held down when pulling cord or winding.,could find hand held cord reels usually purchase tried one think hand held works better one held pulling cord held surface wind cord reel,137
1,Paw licking good!,cat hanx love merrick wholesome ingredients flavor though hard judge think flavor might favorite sits licks lips 5 minutes straight eating 's least finnecky cat regards food likes lot stuff loves merrick though,210
0,Not Adam's Best Work,huge carolla fan dissapointed movie moments overall run mill best,65
1,Ocean's Trilogy! Great!,good entertaining series movies included one box blu ray format makes sure action pops,86
1,An excellent book that keeps you suspended till the end.,book view best work mr duncan yet done enjoyed last word last page thank writing,80
0,E.Diddy,one two good tracks rest pretty average irretating killa announcement song need beg rock-a-fella records forgiveness see light,126
0,Windy blabbering,n't waste time money book boring bland looking spiritual books try jack kornfield 's ecstasy laundry.a un-put-downable piece work,129
0,...,read forests night think lacked something things unexplained ending disappointing hopefully ms rhodes books would well-written wonder hype would like book written adult would considered great satisfactory horrible,213
1,Movado Woman's Portico Watch,christmas present happy movado watch would recommend item anyone wants quality movado,85
1,My Snake Neckeds,book references snake-necked turtles bad goes john cann 's turtles,66
0,Disappointed!,loved product first know daughter enjoyed first two months though began drying quickly literally burning wipes bottom last thing want throw away 1/3 wipes brown dry,164
0,Poor quality video,excellent documentary comatose patients used classroom conjuction nervous system section video poor quality half way end freezes words mouth movements together hot spots video,175
0,are you SERIOUS?!,buy dumb enough.i sure looked much 'll adore every froot-loopy minute,69
1,Can't hardly contain my excitement!!,months back searched cd found 3 ranging price 65 129 decided check today could believe eyes saw live 1976 vinyl paid 5 record wait get cd mail 's time long overdue opinion love band music,187
0,What's the point of 5-disc capacity if it won't shuffle between discs?,audio video great randomly shuffle discs playing cd randomize tracks one disc move another disc tracks first played,115
0,Very boring,repetition may help little ones learn numbers extremely boring songs story nothing numbers 2 year old n't want sit watch unless tired find hard encourage find boring,165
0,If only Amazon allowed a zero star rating...,book would get it.what dreck small chance read reviews posted still thinking buying book slap move along far better choices like ebay dummies.the one danger striking rich book author frightening,194
1,There might still be some kind of a glitch,got 20 black pens instead assorted colored pens waiting re-order colored pens get cleared up.rated 5 stars amazon customer service really like pens even though got black ones,174
1,"A simple, yet great little book",sometimes simplest things moving nothing book great leap philosophy merely reminder things already know either forgotten taken granted looking cold philosophy look elsewhere looking warm words kind man read book,211
0,Does not work,put dvd dvd player simply work tried several times even tried sides n't work,76
1,A must have resource,art teacher taught level elementary high school valuable resource subscriber 7 years still every issue whenever looking new ideas classes turn back past issues always find great project one best field,200
